
La lista de Felinos es:
|Especie     |Nombre      |Sexo        |Edad en Meses|
|F           |Tomas       |M           |28          |
|F           |Taty        |H           |36          |
|F           |Minino      |M           |210         |
|F           |Asesino     |M           |66          |
|F           |Pipo        |M           |6           |
|F           |Cami        |H           |208         |
|F           |Mono        |M           |114         |
|F           |Blanca      |H           |136         |
|F           |Rayas       |H           |205         |
|F           |Negro       |M           |200         |
|F           |Otto        |M           |77          |
